Sample_ID,First_Match_Count,Sample_In_First_Matches,Sequence_Length,Sample_Hashes,Sample_JSI,Sample_Score,Top_JSI,Top_Score,Median_Score_Input_Family,Mean_Score_Input_Family,Median_Score_Not_Input_Family,Mean_Score_Not_Input_Family
A0A0P0XCU3,1,True,1875,19839,1,19839,1,19839,74.4722,135.523,27.5783,73.5511
E6Y2X0,1,True,330,2621,1,2621,1,2621,126.491,127.706,78.2763,80.1095
F4JAU3,1,True,299,2225,1,2225,1,2225,90.9362,91.313,79.4973,75.1129
F4JZY1,1,True,1586,16054,1,16054,1,16054,12.7526,57.593,38.2635,87.2809
G7KDA1,1,True,557,4660,1,4660,1,4660,175.204,176.424,101.503,120.947
O04023,1,True,324,2107,1,2107,1,2107,45.7723,57.7138,64.7122,61.4571
O04482,1,True,330,2490,1,2490,1,2490,109.273,107.452,70.1764,71.7072
O65782,1,True,499,4275,1,4275,1,4275,192.722,188.5,75.766,102.948
P13114,1,True,395,2982,1,2982,1,2982,135.416,138.33,74.454,79.8568
P14654,1,True,357,2799,1,2799,1,2799,132.112,134.854,81.2253,83.5846
P20431,1,True,949,9374,1,9374,1,9374,143.729,221.52,55.3342,114.319
P24095,1,True,864,8395,1,8395,1,8395,159.373,202.332,48.7727,116.929
P48421,1,True,502,4094,1,4094,1,4094,187.055,184.299,76.835,101.564
P54150,1,True,258,1692,1,1692,1,1692,62.6127,64.9139,49.7289,48.9215
P55233,1,True,522,4806,1,4806,1,4806,220.406,214.802,77.491,118.785
Q05753,1,True,435,3786,1,3786,1,3786,60.4229,91.0932,132.591,126.913
Q0J954,1,True,492,4167,1,4167,1,4167,176.346,237.674,112.735,122.165
Q24JK4,1,True,353,2391,1,2391,1,2391,77.6545,93.9225,76.3123,71.6634
Q38951,1,True,587,5255,1,5255,1,5255,206.453,201.262,97.2423,132.531
Q39243,1,True,375,2939,1,2939,1,2939,75.8445,94.3655,99.7369,94.4289
Q42572,1,True,790,7397,1,7397,1,7397,153.199,180.771,42.451,99.7209
Q43715,1,True,809,7795,1,7795,1,7795,191.691,205.632,73.5325,127.419
Q56WN1,1,True,356,2725,1,2725,1,2725,124.788,127.474,74.5134,78.0166
Q56Y74,1,True,663,6186,1,6186,1,6186,122.047,167.469,92.2482,137.491
Q5IBC5,1,True,2180,22637,1,22637,1,22637,33.2317,92.7821,22.1182,64.077
Q5Z807,1,True,390,2992,1,2992,1,2992,48.0301,78.191,94.0257,89.7234
Q66GQ5,1,True,540,4507,1,4507,1,4507,178.64,172.461,108.646,119.994
Q6DBH0,1,True,444,3595,1,3595,1,3595,94.4344,121.195,111.506,111.185
Q6K271,1,True,738,7003,1,7003,1,7003,52.1902,158.12,80.0742,133.033
Q76E23,1,True,1727,18104,1,18104,1,18104,2.64627,25.2315,37.6431,89.5868
Q7XIT1,1,True,893,8402,1,8402,1,8402,131.887,166.698,39.325,102.985
Q7XM13,1,True,289,2106,1,2106,1,2106,82.8881,83.6248,69.1682,65.3874
Q7Y211,1,True,890,8477,1,8477,1,8477,160.936,191.45,58.3261,117.451
Q8GTY0,4,True,449,3878,1,3878,1,3878,13.0402,50.5812,125.478,123.875
Q8GWE6,1,True,413,3244,1,3244,1,3244,147.281,140.406,94.8248,92.0219
Q8H1Z0,1,True,632,5600,1,5600,1,5600,157.77,168.532,84.9385,116.78
Q8L4H4,1,True,925,8927,1,8927,1,8927,135.661,176.344,37.39,105.016
Q8LB02,1,True,280,1941,1,1941,1,1941,70.7096,68.7438,63.8805,60.6723
Q8RY25,1,True,1041,10303,1,10303,1,10303,263.215,286.124,58.7643,121.816
Q8VYI0,1,True,98,290,1,290,1,290,2.8043,3.47015,3.56604,4.39671
Q8W191,1,True,149,801,1,801,1,801,21.3742,22.5075,18.7413,20.1937
Q93YQ1,1,True,1344,13886,1,13886,1,13886,63.7954,126.581,41.5175,102.161
Q941I0,1,True,323,2253,1,2253,1,2253,61.3924,75.5646,72.9472,68.7926
Q949N0,1,True,549,4997,1,4997,1,4997,113.986,136.667,107,130.67
Q9AST3,1,True,259,1766,1,1766,1,1766,68.6689,70.8749,53.7515,53.091
Q9C9C0,1,True,677,6231,1,6231,1,6231,124.852,158.912,94.6407,134.727
Q9FFZ1,1,True,484,4001,1,4001,1,4001,145.449,153.056,100.663,111.494
Q9FUT3,1,True,678,6253,1,6253,1,6253,186.059,207.838,84.1349,131.766
Q9FX54,1,True,338,2708,1,2708,1,2708,130.574,131.955,83.035,83.4834
Q9LPC5,1,True,1750,18379,1,18379,1,18379,24.8598,160.471,32.1732,80.8647
Q9LTB0,1,True,752,7234,1,7234,1,7234,60.6785,184.575,82.1275,137.518
Q9LVM5,1,True,324,2160,1,2160,1,2160,86.3047,91.6041,66.1355,63.0299
Q9M336,1,True,296,1968,1,1968,1,1968,79.1422,80.2195,56.6958,55.5482
Q9M903,1,True,479,4106,1,4106,1,4106,167.145,164.202,108.827,117.774
Q9MA98,1,True,410,3054,1,3054,1,3054,123.663,133.809,96.5734,91.7088
Q9S7B5,1,True,526,4468,1,4468,1,4468,190.639,185.679,69.173,102.44
Q9SF86,1,True,418,3361,1,3361,1,3361,156.339,149.634,80.6146,91.1935
Q9SMH5,1,True,4334,47259,1,47259,1,47259,21.2081,145.126,11.3895,34.153
Q9SSA8,1,True,358,2612,1,2612,1,2612,92.0806,90.0269,83.7713,79.1492
Q9SU79,1,True,533,4601,1,4601,1,4601,194.393,189.614,73.2495,106.091
Q9XHV0,1,True,320,2492,1,2492,1,2492,92.2757,105.104,93.3279,86.8432
Q9ZVQ3,1,True,221,1461,1,1461,1,1461,55.6984,58.3777,45.2284,44.7741
Q9ZW84,1,True,256,1658,1,1658,1,1658,60.4452,65.3675,48.9987,47.8256
